Id,SalePrice
1461,117275.625
1462,163568.39
1463,188306.14
1464,193885.38
1465,185424.81
1466,174505.52
1467,171317.53
1468,166298.08
1469,184843.89
1470,128258.55
1471,198654.08
1472,92413.29
1473,95016.234
1474,148857.92
1475,130462.4
1476,404582.75
1477,258918.3
1478,299790.03
1479,202506.0
1480,498226.5
1481,327043.2
1482,216831.38
1483,171212.48
1484,169303.3
1485,179436.83
1486,191463.86
1487,356350.72
1488,230851.86
1489,202122.39
1490,215751.05
1491,191375.66
1492,87035.67
1493,190840.67
1494,307251.38
1495,288660.53
1496,226539.77
1497,179411.45
1498,165736.52
1499,165748.11
1500,159710.53
1501,182089.55
1502,153906.53
1503,314232.0
1504,236155.17
1505,226101.55
1506,181391.78
1507,258386.4
1508,198218.19
1509,162192.88
1510,142292.47
1511,137242.86
1512,171364.89
1513,138187.81
1514,188566.72
1515,209893.16
1516,166263.17
1517,163422.03
1518,130486.086
1519,219080.08
1520,131663.27
1521,128948.01
1522,170304.55
1523,107409.14
1524,119976.18
1525,121603.875
1526,120251.51
1527,102843.73
1528,139188.12
1529,151412.62
1530,169532.89
1531,103380.195
1532,105361.96
1533,152012.67
1534,123040.484
1535,156898.89
1536,104894.734
1537,72920.93
1538,186414.6
1539,184963.45
1540,114479.32
1541,140313.73
1542,146159.9
1543,223658.44
1544,79297.914
1545,112152.18
1546,132034.9
1547,133878.53
1548,146233.52
1549,118072.484
1550,143684.0
1551,128007.78
1552,161152.75
1553,150502.75
1554,114859.71
1555,179571.9
1556,85742.07
1557,94350.414
1558,97408.4
1559,93051.98
1560,138967.86
1561,130412.97
1562,128114.81
1563,124806.484
1564,153924.55
1565,143467.89
1566,228479.5
1567,75054.83
1568,225356.83
1569,134677.27
1570,131488.23
1571,117259.87
1572,148668.14
1573,233379.81
1574,121310.02
1575,213198.08
1576,220722.8
1577,190791.2
1578,148753.75
1579,149647.33
1580,198899.62
1581,149602.5
1582,130647.59
1583,330025.8
1584,219495.52
1585,141655.44
1586,78340.89
1587,100590.39
1588,144595.22
1589,102884.15
1590,133205.56
1591,92263.34
1592,127498.2
1593,133820.3
1594,149682.06
1595,114506.52
1596,230788.28
1597,176312.05
1598,205842.45
1599,187668.53
1600,183476.64
1601,68308.97
1602,106446.23
1603,71744.016
1604,282211.94
1605,242925.48
1606,164979.27
1607,178540.61
1608,215447.1
1609,188301.36
1610,148789.28
1611,135672.42
1612,162625.92
1613,166933.11
1614,124794.336
1615,96810.375
